stars,review_count,GoodForKids,Alcohol,BusinessAcceptsCreditCards,WiFi,BikeParking,ByAppointmentOnly,WheelechairAccessible,OutdoorSeating,RestaurantsReservations,DogsAllowed,Caters
3.5,99,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,FALSE,TRUE
4.0,5,TRUE,'full_bar',TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),(Missing),(Missing)
2.0,20,TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),(Missing)
1.5,40,(Missing),'none',(Missing),'no',FALSE,(Missing),(Missing),FALSE,(Missing),(Missing),(Missing)
4.0,19,TRUE,(Missing),TRUE,(Missing),FALSE,(Missing),(Missing),FALSE,TRUE,(Missing),(Missing)
3.5,140,TRUE,'beer_and_wine',TRUE,'free',TRUE,(Missing),(Missing),FALSE,TRUE,(Missing),TRUE
4.0,57,TRUE,'beer_and_wine',TRUE,'no',TRUE,(Missing),(Missing),FALSE,TRUE,(Missing),FALSE
3.0,14,FALSE,(Missing),TRUE,'no',(Missing),(Missing),TRUE,FALSE,FALSE,FALSE,(Missing)
4.0,14,TRUE,'none',TRUE,'free',TRUE,(Missing),TRUE,TRUE,TRUE,FALSE,TRUE
4.0,104,TRUE,(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,FALSE
4.5,188,(Missing),'none',TRUE,'no',(Missing),(Missing),(Missing),TRUE,(Missing),TRUE,FALSE
3.5,1405,FALSE,'full_bar',TRUE,'free',FALSE,FALSE,(Missing),TRUE,TRUE,(Missing),FALSE
3.5,64,TRUE,'full_bar',TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
3.0,59,FALSE,'full_bar',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
4.0,33,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
1.5,23,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.0,42,TRUE,'none',TRUE,'free',TRUE,FALSE,TRUE,TRUE,(Missing),FALSE,FALSE
2.0,81,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
4.5,166,TRUE,'beer_and_wine',TRUE,'free',TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
2.0,16,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE
3.0,9,(Missing),(Missing),TRUE,'no',TRUE,(Missing),(Missing),TRUE,(Missing),(Missing),FALSE
2.0,3,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
2.5,41,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
2.5,24,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3.0,123,TRUE,'none',TRUE,'free',FALSE,(Missing),TRUE,FALSE,FALSE,(Missing),FALSE
2.5,5,FALSE,'full_bar',TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,TRUE,(Missing),(Missing)
3.5,32,TRUE,'full_bar',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
4.5,189,TRUE,'beer_and_wine',TRUE,'free',TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
3.5,11,TRUE,'none',TRUE,'no',(Missing),(Missing),(Missing),TRUE,FALSE,(Missing),TRUE
4.5,32,FALSE,(Missing),(Missing),(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing)
4.0,10,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.5,263,TRUE,'none',TRUE,'free',TRUE,FALSE,(Missing),FALSE,TRUE,(Missing),TRUE
5.0,67,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),TRUE
3.5,98,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),TRUE,(Missing),(Missing),TRUE
3.0,18,TRUE,'beer_and_wine',TRUE,'no',(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
4.0,45,TRUE,'none',TRUE,'free',TRUE,FALSE,TRUE,TRUE,TRUE,(Missing),TRUE
2.5,23,(Missing),(Missing),TRUE,'no',FALSE,(Missing),(Missing),FALSE,(Missing),(Missing),(Missing)
3.0,269,FALSE,'full_bar',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,FALSE,TRUE
3.0,57,TRUE,'full_bar',TRUE,'no',FALSE,(Missing),(Missing),TRUE,TRUE,(Missing),FALSE
2.5,11,FALSE,'full_bar',TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,TRUE,(Missing),(Missing)
4.0,33,(Missing),(Missing),TRUE,'free',(Missing),(Missing),(Missing),TRUE,(Missing),FALSE,(Missing)
4.0,135,(Missing),'full_bar',TRUE,'free',FALSE,(Missing),TRUE,TRUE,TRUE,FALSE,(Missing)
5.0,9,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE
4.0,115,TRUE,'beer_and_wine',TRUE,'no',FALSE,(Missing),TRUE,FALSE,TRUE,FALSE,FALSE
2.5,67,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
4.0,85,FALSE,'beer_and_wine',TRUE,(Missing),FALSE,(Missing),(Missing),(Missing),(Missing),FALSE,FALSE
4.0,250,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),TRUE
4.0,657,TRUE,'full_bar',TRUE,'free',FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE
4.5,366,TRUE,'beer_and_wine',TRUE,'free',TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
2.5,233,TRUE,'full_bar',TRUE,'paid',(Missing),FALSE,(Missing),FALSE,TRUE,FALSE,(Missing)
4.0,1201,FALSE,'full_bar',TRUE,'free',FALSE,(Missing),(Missing),TRUE,TRUE,FALSE,FALSE
4.0,570,TRUE,'none',TRUE,'free',TRUE,FALSE,TRUE,TRUE,(Missing),(Missing),FALSE
4.0,79,TRUE,'none',TRUE,'no',(Missing),(Missing),(Missing),FALSE,TRUE,(Missing),TRUE
2.5,60,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),FALSE
5.0,5,TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,TRUE,(Missing),(Missing)
2.5,150,TRUE,'beer_and_wine',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3.0,13,TRUE,'full_bar',TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,TRUE,(Missing),(Missing)
4.0,1009,FALSE,'full_bar',TRUE,'no',FALSE,(Missing),(Missing),FALSE,TRUE,FALSE,FALSE
4.0,9,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.0,220,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
4.0,88,TRUE,'none',TRUE,'free',TRUE,(Missing),TRUE,TRUE,TRUE,(Missing),TRUE
2.0,4,TRUE,'none',TRUE,(Missing),FALSE,(Missing),(Missing),(Missing),FALSE,(Missing),(Missing)
2.5,177,TRUE,'full_bar',TRUE,'no',(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
2.0,139,TRUE,'beer_and_wine',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3.5,11,FALSE,'full_bar',FALSE,(Missing),TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
3.5,51,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),TRUE
1.5,28,TRUE,'beer_and_wine',TRUE,'free',TRUE,(Missing),TRUE,FALSE,FALSE,TRUE,TRUE
4.0,10,(Missing),(Missing),(Missing),(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing)
3.5,53,TRUE,'full_bar',TRUE,'no',TRUE,(Missing),(Missing),FALSE,TRUE,(Missing),FALSE
4.5,74,TRUE,'none',TRUE,'free',FALSE,(Missing),TRUE,FALSE,FALSE,(Missing),(Missing)
4.0,76,TRUE,'none',TRUE,'no',FALSE,FALSE,(Missing),FALSE,FALSE,(Missing),TRUE
4.0,6,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),(Missing)
3.5,187,FALSE,'full_bar',TRUE,'free',TRUE,(Missing),(Missing),TRUE,TRUE,(Missing),FALSE
2.0,5,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.0,114,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),TRUE,FALSE,FALSE,FALSE
3.0,9,(Missing),(Missing),TRUE,(Missing),FALSE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.5,37,TRUE,'none',FALSE,'no',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),FALSE
2.0,24,(Missing),(Missing),TRUE,'free',FALSE,(Missing),(Missing),FALSE,(Missing),(Missing),FALSE
3.0,100,FALSE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.5,5,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),TRUE
3.5,82,FALSE,'full_bar',TRUE,'free',TRUE,(Missing),TRUE,FALSE,TRUE,(Missing),TRUE
3.5,68,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),TRUE
2.0,194,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),TRUE
3.5,7,(Missing),'beer_and_wine',TRUE,'free',(Missing),(Missing),(Missing),(Missing),TRUE,(Missing),TRUE
3.0,17,(Missing),'none',TRUE,(Missing),TRUE,FALSE,(Missing),(Missing),(Missing),(Missing),FALSE
1.0,6,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.5,165,TRUE,'beer_and_wine',TRUE,'free',TRUE,(Missing),TRUE,FALSE,TRUE,TRUE,TRUE
4.5,13,(Missing),'none',(Missing),'no',(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.0,87,TRUE,'none',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
3.0,54,TRUE,'none',TRUE,'paid',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
2.5,125,FALSE,'full_bar',TRUE,'free',TRUE,FALSE,(Missing),FALSE,FALSE,FALSE,FALSE
4.0,39,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),TRUE
3.5,78,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),TRUE
4.5,913,TRUE,'none',TRUE,'no',TRUE,FALSE,(Missing),TRUE,(Missing),TRUE,FALSE
3.0,392,TRUE,'beer_and_wine',TRUE,'free',TRUE,(Missing),TRUE,FALSE,FALSE,FALSE,FALSE
3.5,14,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),(Missing)
4.0,65,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.0,38,TRUE,'beer_and_wine',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
3.5,102,TRUE,'beer_and_wine',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
3.5,381,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),FALSE,TRUE,FALSE,TRUE
3.5,19,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE
4.0,100,TRUE,'none',TRUE,'free',TRUE,FALSE,TRUE,FALSE,TRUE,(Missing),TRUE
2.5,1317,FALSE,'full_bar',TRUE,'free',TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE
4.0,1169,TRUE,(Missing),TRUE,'free',FALSE,FALSE,(Missing),FALSE,(Missing),FALSE,FALSE
4.5,90,(Missing),(Missing),TRUE,'free',TRUE,(Missing),TRUE,TRUE,(Missing),TRUE,TRUE
3.0,52,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
3.0,4,TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),(Missing)
4.0,125,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),TRUE,FALSE,FALSE,TRUE
1.5,65,TRUE,(Missing),TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
4.0,14,TRUE,'none',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
4.0,23,(Missing),(Missing),TRUE,'no',(Missing),(Missing),TRUE,(Missing),FALSE,(Missing),TRUE
3.0,4,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing)
5.0,5,(Missing),(Missing),TRUE,'no',FALSE,(Missing),(Missing),FALSE,(Missing),(Missing),FALSE
4.5,227,TRUE,'none',TRUE,'free',(Missing),(Missing),TRUE,TRUE,FALSE,FALSE,TRUE
1.5,31,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),FALSE
3.5,37,TRUE,'full_bar',TRUE,(Missing),(Missing),(Missing),(Missing),TRUE,TRUE,(Missing),(Missing)
2.0,15,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),FALSE
2.0,26,TRUE,'none',TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
2.0,8,TRUE,'none',(Missing),(Missing),(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
4.5,85,TRUE,'none',TRUE,'no',TRUE,(Missing),TRUE,TRUE,FALSE,TRUE,TRUE
2.5,91,(Missing),(Missing),TRUE,'free',FALSE,(Missing),(Missing),FALSE,(Missing),(Missing),FALSE
3.0,5,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE
3.5,198,TRUE,'beer_and_wine',TRUE,'free',TRUE,(Missing),TRUE,FALSE,FALSE,TRUE,TRUE
4.0,190,TRUE,'full_bar',TRUE,'free',FALSE,(Missing),TRUE,FALSE,TRUE,FALSE,FALSE
3.0,21,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.5,145,TRUE,'full_bar',TRUE,'free',TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
2.5,19,TRUE,'none',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
4.5,536,TRUE,'none',TRUE,'free',TRUE,FALSE,(Missing),TRUE,FALSE,FALSE,TRUE
2.5,37,FALSE,'none',TRUE,'free',FALSE,(Missing),TRUE,FALSE,TRUE,FALSE,TRUE
5.0,5,(Missing),(Missing),TRUE,(Missing),FALSE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing)
3.0,62,TRUE,'beer_and_wine',TRUE,'no',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),TRUE
4.0,132,TRUE,'full_bar',TRUE,'free',(Missing),(Missing),(Missing),TRUE,TRUE,FALSE,TRUE
3.0,68,TRUE,'none',TRUE,'free',FALSE,FALSE,TRUE,FALSE,TRUE,(Missing),TRUE
4.0,126,TRUE,'full_bar',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,FALSE,FALSE
1.5,5,(Missing),'full_bar',TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.0,101,TRUE,'beer_and_wine',TRUE,'no',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),TRUE
3.0,3,TRUE,'none',TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
4.0,21,(Missing),'full_bar',TRUE,'free',FALSE,(Missing),TRUE,(Missing),FALSE,(Missing),(Missing)
2.5,54,(Missing),'none',TRUE,'free',FALSE,FALSE,(Missing),TRUE,(Missing),(Missing),FALSE
4.5,1016,TRUE,'full_bar',TRUE,'no',TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
5.0,1827,TRUE,'none',TRUE,'free',FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE
4.0,14,TRUE,'none',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
5.0,538,TRUE,(Missing),TRUE,'free',TRUE,FALSE,TRUE,FALSE,(Missing),(Missing),FALSE
3.5,3,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.0,353,FALSE,'full_bar',TRUE,'no',(Missing),(Missing),(Missing),TRUE,TRUE,FALSE,(Missing)
3.5,44,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
4.0,108,TRUE,'none',TRUE,'no',TRUE,(Missing),TRUE,FALSE,FALSE,FALSE,TRUE
4.5,647,TRUE,'none',TRUE,'no',TRUE,(Missing),TRUE,TRUE,FALSE,FALSE,TRUE
4.5,3,TRUE,'beer_and_wine',TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
2.5,90,TRUE,'none',TRUE,'free',TRUE,FALSE,(Missing),FALSE,FALSE,(Missing),FALSE
4.5,3,(Missing),'none',TRUE,'free',TRUE,(Missing),TRUE,TRUE,TRUE,TRUE,TRUE
5.0,71,TRUE,(Missing),TRUE,(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),FALSE,TRUE
1.5,3,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.5,114,TRUE,'none',TRUE,'no',TRUE,(Missing),TRUE,FALSE,FALSE,(Missing),TRUE
3.5,84,TRUE,'none',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,FALSE,TRUE
3.5,200,TRUE,'full_bar',TRUE,'no',TRUE,(Missing),(Missing),TRUE,TRUE,(Missing),TRUE
3.5,25,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3.0,3,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.5,132,TRUE,'beer_and_wine',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,FALSE,FALSE
4.0,29,FALSE,'full_bar',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
4.5,7,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing)
2.5,5,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.5,4,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.0,24,(Missing),'full_bar',TRUE,'paid',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
