Unnamed: 0,letter,xbox,ybox,width,height,onpix,xbar,ybar,x2bar,y2bar,xybar,x2ybar,xy2bar,xedge,xedgeycor,yedge,yedgexcor
1550,P,4,7,6,5,4,6,12,5,3,12,5,1,1,10,3,8
1962,B,3,7,3,5,3,6,7,7,5,7,6,7,2,8,7,10
1455,R,5,8,6,6,7,8,6,7,2,7,5,7,4,6,7,8
309,R,3,4,4,6,3,5,11,7,4,6,2,9,3,6,6,11
2043,A,2,1,4,3,2,9,2,2,1,7,2,8,2,5,2,7
1253,A,2,4,4,3,2,11,2,4,2,11,1,10,2,6,2,9
289,R,3,8,4,5,2,5,11,8,3,7,3,8,3,7,6,11
436,P,4,7,6,5,5,7,10,2,6,13,6,4,0,10,3,9
643,B,5,10,5,5,4,6,8,3,4,9,6,7,6,7,8,6
1578,B,8,14,7,8,6,10,7,3,6,10,4,7,6,6,7,9
551,B,7,15,8,8,8,7,8,5,5,9,7,9,8,5,10,7
934,R,10,11,8,6,4,10,5,5,5,9,3,8,6,6,6,11
874,R,5,9,8,6,7,6,6,3,4,7,5,8,7,10,7,6
147,B,5,8,7,7,8,6,8,5,5,8,6,8,7,8,9,7
653,R,1,1,2,1,1,6,9,6,3,7,5,8,2,7,4,10
1558,A,7,11,5,6,3,10,1,3,0,10,4,12,3,4,4,8
635,P,7,12,6,7,3,9,7,5,4,12,3,6,5,9,4,8
1605,R,3,1,4,2,2,7,8,5,5,8,5,6,2,7,4,8
655,A,3,7,5,5,3,10,5,1,2,8,3,10,2,4,2,7
116,P,6,10,9,8,7,5,8,8,5,8,7,9,3,9,8,9
1332,R,6,9,6,4,4,6,8,3,5,7,4,10,5,8,6,8
269,R,5,8,7,6,6,8,8,5,5,9,6,8,3,8,5,11
1312,P,5,8,7,6,4,9,8,3,7,13,4,5,4,10,5,11
430,R,3,9,4,6,3,5,11,8,4,7,3,9,3,6,6,11
1858,P,4,11,5,8,4,5,11,8,4,9,7,3,2,10,4,7
390,A,3,10,5,8,4,6,3,1,2,5,2,8,2,5,3,6
1429,B,5,10,7,7,6,9,6,4,7,9,5,7,2,8,6,10
629,P,3,8,3,6,2,5,9,10,5,8,6,5,2,9,4,8
541,B,4,7,6,6,4,9,6,3,7,10,4,8,3,8,5,11
49,R,7,11,9,8,9,9,8,3,5,10,4,7,3,6,5,11
155,A,3,8,5,5,2,9,6,3,1,7,0,8,2,7,1,8
1916,R,3,6,5,4,3,9,8,3,6,9,3,8,3,6,4,10
1415,A,4,9,7,7,2,9,4,3,2,8,1,9,3,7,3,8
679,A,4,6,6,6,5,8,8,2,4,7,7,9,5,8,3,7
378,P,5,10,6,5,4,7,10,4,3,12,5,3,4,11,5,7
767,A,3,8,5,5,2,6,5,3,1,7,1,8,2,7,2,7
80,A,3,11,5,7,4,12,4,3,3,9,2,9,2,7,3,9
1135,P,5,10,7,8,6,5,11,7,4,10,7,3,2,11,4,7
1690,R,5,10,7,8,6,7,8,6,5,8,5,9,4,6,6,12
2009,R,6,9,8,7,6,10,7,3,6,11,3,7,5,6,5,10
310,R,6,10,8,8,8,8,8,7,5,7,5,8,5,9,7,12
1060,B,2,3,4,3,3,8,7,3,5,10,5,6,2,8,4,10
281,R,7,10,9,8,8,9,8,3,6,9,3,8,3,6,4,11
1975,P,7,9,8,7,7,6,7,5,5,8,6,9,5,8,6,10
1546,B,6,9,9,6,7,9,7,3,7,10,4,6,4,6,6,9
103,A,6,8,9,8,8,8,7,3,5,7,7,7,5,8,4,5
456,A,4,11,7,8,5,7,3,2,3,4,2,7,2,6,2,6
1288,P,4,5,5,4,3,8,8,4,4,12,4,4,2,9,3,8
1565,R,7,13,7,7,6,5,9,3,5,7,4,9,6,7,6,6
895,A,1,1,2,1,0,7,4,2,0,7,1,8,2,7,1,8
762,B,2,1,1,2,1,7,7,8,5,6,6,6,2,8,7,10
2179,B,2,4,4,2,2,9,7,2,5,10,5,7,2,8,4,9
981,R,4,5,6,4,4,7,8,5,4,8,5,8,3,6,4,11
1949,B,6,9,5,6,5,8,8,3,5,9,5,7,6,5,7,6
2048,P,5,11,5,6,3,9,8,4,3,12,5,4,4,11,5,6
1904,R,6,12,6,8,4,5,12,9,3,7,4,9,2,7,6,11
454,B,4,10,5,7,7,6,8,8,5,7,5,7,2,8,7,9
1279,P,5,9,7,7,5,7,11,7,3,11,6,3,2,11,3,8
1246,B,5,9,8,7,6,7,7,5,6,9,5,6,3,9,7,10
473,P,5,10,7,8,7,6,9,6,6,9,7,4,2,10,4,7
1422,P,5,10,4,7,4,4,12,6,5,12,9,3,1,10,3,6
129,R,4,10,5,8,5,5,10,8,2,7,4,9,2,7,5,11
1372,B,1,3,4,2,2,8,8,3,5,10,4,6,3,6,5,8
1775,R,4,5,5,4,4,8,8,4,5,9,5,7,3,6,4,10
2016,R,5,5,5,7,3,5,11,9,3,7,3,9,3,7,6,11
1193,R,5,10,6,8,7,8,6,6,4,8,6,8,7,7,6,12
673,A,5,9,6,7,4,7,3,3,2,7,2,8,3,8,3,8
798,P,2,1,2,1,1,5,11,7,2,9,6,4,1,9,3,8
1709,A,3,5,6,3,3,11,1,2,2,10,2,9,2,7,3,9
612,R,3,8,4,6,4,6,10,7,4,7,4,9,2,6,5,10
1833,P,4,6,6,4,3,7,10,6,3,11,4,3,1,10,3,9
1375,R,3,8,5,6,4,8,7,5,7,7,6,5,3,8,5,8
2012,B,2,0,2,1,1,7,8,7,5,7,6,7,1,8,7,8
926,R,5,9,5,7,5,5,11,7,3,7,3,9,2,7,5,11
325,A,5,10,5,8,4,6,5,3,1,6,1,8,3,7,2,7
1739,R,4,8,6,6,5,9,8,4,6,8,3,8,5,5,5,11
1041,R,5,11,6,8,7,5,9,8,3,7,5,8,2,8,5,11
286,B,3,8,5,6,6,8,7,7,6,7,6,5,2,8,7,9
344,P,3,5,6,4,3,8,10,3,4,12,4,3,1,10,3,8
1773,A,3,4,7,6,3,6,5,3,1,7,0,8,2,7,1,8
922,R,1,0,2,1,1,6,9,7,3,6,5,7,2,7,4,10
249,R,3,9,4,6,1,5,10,7,4,7,4,9,3,7,6,11
349,A,3,5,5,5,4,9,8,2,4,7,7,7,3,8,5,5
1228,P,7,11,9,9,8,7,11,6,4,11,5,3,2,11,4,8
684,R,9,11,7,6,4,8,7,5,5,10,4,8,5,5,6,11
384,B,3,6,5,4,5,8,5,5,4,7,7,8,7,9,7,8
1113,P,5,7,7,5,3,6,14,5,2,12,3,1,0,10,3,8
472,B,8,13,8,7,7,7,7,4,5,9,5,8,8,4,9,7
533,A,3,10,5,8,3,12,4,5,3,12,1,8,2,6,3,9
834,A,4,7,5,5,5,6,7,6,3,7,6,8,2,7,7,3
1451,P,5,10,7,7,7,6,9,6,5,8,7,9,5,9,8,10
1042,R,5,6,7,6,7,5,7,4,4,6,5,9,8,9,6,9
437,B,6,10,5,6,4,8,6,4,5,10,5,8,6,7,7,10
182,P,4,6,5,4,3,6,11,3,5,13,6,4,0,10,2,8
1488,R,4,5,3,8,3,5,11,8,4,7,4,9,3,7,7,11
696,P,5,5,7,6,7,7,8,3,3,8,8,6,6,11,5,5
796,R,1,0,2,0,1,6,9,7,2,7,5,8,2,7,4,9
130,P,6,11,9,8,4,8,10,7,5,10,4,3,3,10,4,8
1432,P,4,7,6,10,10,8,9,5,0,8,7,6,5,11,6,10
83,B,4,4,4,6,3,7,7,9,7,7,6,7,2,8,9,10
1838,B,4,9,6,6,7,9,7,4,4,7,7,8,8,9,8,7
397,B,6,10,9,8,7,9,5,4,7,9,5,7,3,8,7,10
923,A,3,3,5,4,2,8,3,2,2,6,2,8,2,7,2,7
545,B,3,3,4,4,4,7,7,5,5,6,6,6,2,8,6,9
1342,B,5,4,5,6,4,7,9,9,8,7,5,7,2,8,9,9
1868,R,3,4,4,5,2,5,11,7,4,7,4,10,3,7,6,11
671,A,2,1,4,2,1,8,2,2,2,7,1,8,2,5,2,7
852,R,3,9,2,6,4,5,9,8,3,7,5,8,2,7,5,11
896,A,8,12,8,7,4,11,0,4,3,13,6,14,4,5,5,11
401,P,7,10,6,5,4,7,11,4,3,12,5,3,4,10,5,6
2068,R,6,11,9,8,8,10,7,3,6,10,4,6,3,7,4,10
262,P,2,4,2,3,2,5,11,4,4,10,9,3,0,10,3,6
2128,B,2,5,4,4,5,8,7,3,2,6,7,7,6,11,7,7
1348,B,4,8,6,7,5,8,7,6,6,9,6,6,3,8,7,8
898,P,5,7,6,5,3,6,10,7,3,10,6,4,2,10,3,8
40,A,2,1,4,2,1,7,2,1,2,6,2,8,1,6,2,7
1463,B,3,1,4,3,3,8,8,5,6,7,5,5,2,8,6,8
1385,A,2,11,5,7,3,11,4,2,3,9,2,9,3,7,4,7
1777,A,4,10,7,8,4,13,2,4,4,12,1,9,3,7,4,10
202,R,3,7,3,5,3,6,10,7,3,7,5,8,2,7,5,11
554,P,3,7,4,5,3,4,12,4,5,11,9,3,0,9,4,7
153,A,3,11,5,7,4,12,3,3,3,10,1,9,2,6,3,8
585,B,8,11,6,6,4,9,7,6,7,10,4,8,6,6,6,10
742,R,6,9,9,8,10,5,10,4,4,6,4,11,10,5,9,9
563,B,3,4,2,3,2,7,7,5,5,7,6,6,2,7,5,9
793,B,3,8,6,5,4,7,8,6,6,10,6,6,3,8,6,8
2000,R,4,7,4,4,2,5,10,8,3,7,4,8,3,7,6,10
560,A,9,15,7,8,4,8,2,3,2,8,4,12,6,5,5,7
754,B,5,8,7,6,5,9,8,2,8,10,4,5,2,8,6,10
1290,R,3,7,4,4,2,5,11,8,3,7,4,9,3,7,4,11
1014,P,9,14,9,8,6,9,7,4,5,13,4,4,5,9,7,8
1484,B,3,7,4,5,4,6,6,8,6,6,7,6,2,9,7,10
